Commit Message,Date Executed,Duration,Branch Name,Test Comment,Pass
fix: merge issues fixed,"Oct 10, 2021, 3:07 PM GMT+11",2m 15s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
UP,"Oct 10, 2021, 12:02 AM GMT+11",2m 20s,mustafa-my-jobs-tab,This workflow run completed successfully.,TRUE
Update NewJobCard.js,"Oct 9, 2021, 10:50 PM GMT+11",2m 5s,mustafa-my-jobs-tab,This workflow run completed successfully.,TRUE
Added dynamic height feature to tooltip in NewJobCard,"Oct 9, 2021, 9:53 PM GMT+11",2m 8s,mustafa-my-jobs-tab,This workflow run completed successfully.,TRUE
fix(pkgs): package changes,"Oct 9, 2021, 6:52 PM GMT+11",2m 5s,luke/feat/Account,This workflow run completed successfully.,TRUE
Added more LOGIC to JobCard (I think it's basically done),"Oct 9, 2021, 4:11 PM GMT+11",2m 19s,mustafa-my-jobs-tab,This workflow run completed successfully.,TRUE
"More work on My Jobs Tab, still working on NewJobCard","Oct 9, 2021, 2:28 PM GMT+11",2m 3s,mustafa-my-jobs-tab,This workflow run completed successfully.,TRUE
All three accountpages with component added,"Oct 9, 2021, 12:01 AM GMT+11",2m 24s,luke/feat/Account,This workflow run completed successfully.,TRUE
Merge branch 'eugene/feat/newReport' into monti/feat/manager-app,"Oct 8, 2021, 10:55 PM GMT+11",2m 29s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix(ios): ios pkg add,"Oct 8, 2021, 10:52 PM GMT+11",2m 11s,eugene/feat/newReport,This workflow run completed successfully.,TRUE
feat (report) new report,"Oct 8, 2021, 9:20 PM GMT+11",2m 8s,eugene/feat/newReport,This workflow run completed successfully.,TRUE
fix(manager.tabs): view history is within jobarchive navigation,"Oct 8, 2021, 9:19 PM GMT+11",2m 7s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix(dormant): loading spinner position fixed,"Oct 8, 2021, 8:53 PM GMT+11",2m 23s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: zero lat and lng fallback,"Oct 8, 2021, 8:49 PM GMT+11",2m 34s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix(mngr.dash.cust): readded latitude and longitude check (falls back…,"Oct 8, 2021, 8:44 PM GMT+11",2m 9s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: remove image in param,"Oct 8, 2021, 8:38 PM GMT+11",2m 9s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix (Report.js) new report format,"Oct 8, 2021, 6:02 PM GMT+11",2m 9s,eugene/feats/report,This workflow run failed.,FALSE
fix(pianos): removed on unfocus effect,"Oct 8, 2021, 5:45 PM GMT+11",2m 13s,monti/feat/manager-app,This workflow run failed.,FALSE
fix(pianos): toast message fix,"Oct 8, 2021, 5:44 PM GMT+11",1m 45s,monti/feat/manager-app,This workflow run failed.,FALSE
style(edit.article): syntax fix,"Oct 8, 2021, 5:32 PM GMT+11",2m 41s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
More work on My Jobs tab,"Oct 8, 2021, 4:27 PM GMT+11",20s,mustafa-my-jobs-tab,This workflow run failed.,FALSE
wired up report.js,"Oct 8, 2021, 2:37 PM GMT+11",2m 20s,eugene/feats/report,This workflow run failed.,FALSE
fix(articleCard) remove date,"Oct 8, 2021, 1:41 PM GMT+11",2m 24s,eugene/feat/option-meny,This workflow run completed successfully.,TRUE
feat (viewLog) add view log screen into option menu,"Oct 8, 2021, 1:36 PM GMT+11",2m 3s,eugene/feat/option-meny,This workflow run failed.,FALSE
fix(manager.myjobs): scroll fixed for android and ios,"Oct 8, 2021, 1:13 PM GMT+11",2m 10s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
Merge branch 'mustafa-my-jobs-tab' into monti/feat/manager-app,"Oct 8, 2021, 12:33 PM GMT+11",2m 22s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: scroll view + style fixes,"Oct 8, 2021, 12:32 PM GMT+11",2m 19s,mustafa-my-jobs-tab,This workflow run completed successfully.,TRUE
My Jobs Tab,"Oct 8, 2021, 12:09 PM GMT+11",2m 13s,mustafa-my-jobs-tab,This workflow run completed successfully.,TRUE
fix: removed empty style,"Oct 8, 2021, 11:25 AM GMT+11",2m 13s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: merge issues fixed,"Oct 8, 2021, 10:21 AM GMT+11",2m 0s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix (viewReport) fetch report based on service_ref,"Oct 7, 2021, 11:48 PM GMT+11",1m 43s,eugene/feat/option-meny,This workflow run failed.,FALSE
feat(viewReport) add view report for customer,"Oct 7, 2021, 10:01 PM GMT+11",1m 58s,eugene/feat/option-meny,This workflow run failed.,FALSE
feat(managerjobcard): jobs scheduled and unscheduled,"Oct 7, 2021, 3:42 PM GMT+11",2m 27s,hargun/feat/managerjobcard,This workflow run completed successfully.,TRUE
Update FeedList.js,"Oct 7, 2021, 2:47 PM GMT+11",1m 48s,mustafa-news-ui,This workflow run failed.,FALSE
Changed bottom border to shadow,"Oct 7, 2021, 2:39 PM GMT+11",1m 39s,mustafa-news-ui,This workflow run failed.,FALSE
Repositioned My Jobs tab,"Oct 7, 2021, 2:33 PM GMT+11",2m 4s,mustafa-managers-dashboard-customer-tab,This workflow run completed successfully.,TRUE
Reduced top margin,"Oct 7, 2021, 2:28 PM GMT+11",1m 47s,mustafa-news-ui,This workflow run failed.,FALSE
Improved title line height,"Oct 7, 2021, 2:26 PM GMT+11",1m 49s,mustafa-news-ui,This workflow run failed.,FALSE
Changed image crop ratio,"Oct 7, 2021, 2:24 PM GMT+11",2m 8s,mustafa-news-ui,This workflow run failed.,FALSE
"Improvements to article detail, edit article, etc.","Oct 7, 2021, 2:23 PM GMT+11",2m 3s,mustafa-news-ui,This workflow run failed.,FALSE
fix (PianoCard) handle anomoly status for customer piano card,"Oct 7, 2021, 1:14 PM GMT+11",1m 43s,eugene/feat/option-meny,This workflow run failed.,FALSE
Merge branch 'eugene/feat/option-meny' of https://github.com/mountith…,"Oct 7, 2021, 12:59 PM GMT+11",1m 53s,eugene/feat/option-meny,This workflow run failed.,FALSE
Improved ArticleDetails UI,"Oct 7, 2021, 11:34 AM GMT+11",1m 51s,mustafa-news-ui,This workflow run failed.,FALSE
Updated ArticleCard look,"Oct 7, 2021, 9:57 AM GMT+11",2m 12s,mustafa-news-ui,This workflow run failed.,FALSE
Added loader for when loading more + increased fetch limit from 10 to 15,"Oct 7, 2021, 9:03 AM GMT+11",2m 7s,mustafa-previous-records-ui,This workflow run completed successfully.,TRUE
Fixed deleted records not showing,"Oct 6, 2021, 9:39 PM GMT+11",2m 2s,mustafa-previous-records-ui,This workflow run completed successfully.,TRUE
fix(article.card): article card fixes (impacting tests),"Oct 6, 2021, 8:06 PM GMT+11",2m 24s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: article carousel not slided due to touchable opacity,"Oct 6, 2021, 7:53 PM GMT+11",2m 14s,mustafa-news-ui,This workflow run failed.,FALSE
fix: using moment to show publish date + tests now work,"Oct 6, 2021, 7:48 PM GMT+11",2m 6s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
Merge branch 'mustafa-managers-dashboard-customer-tab' into monti/fea…,"Oct 6, 2021, 7:41 PM GMT+11",2m 7s,monti/feat/manager-app,This workflow run failed.,FALSE
fix: merge issues fixed,"Oct 6, 2021, 7:36 PM GMT+11",1m 55s,monti/feat/manager-app,This workflow run failed.,FALSE
fix: merge issues fixed,"Oct 6, 2021, 7:35 PM GMT+11",2m 12s,monti/merge/eugene-option-meny,This workflow run failed.,FALSE
UI improvements to FeedList and ArticleCard,"Oct 6, 2021, 7:28 PM GMT+11",1m 44s,mustafa-news-ui,This workflow run failed.,FALSE
fix: ios fixes + styling adjustments,"Oct 6, 2021, 7:21 PM GMT+11",1m 59s,eugene/feat/option-meny,This workflow run failed.,FALSE
fix(tests): test fixes,"Oct 6, 2021, 6:32 PM GMT+11",2m 33s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix(tests): test fixes,"Oct 6, 2021, 6:21 PM GMT+11",2m 7s,monti/merge/mustafa-ui-improv,This workflow run completed successfully.,TRUE
fix(tests): ignoring tests for this commit,"Oct 6, 2021, 5:38 PM GMT+11",1m 24s,mustafa-ui-improvements,This workflow run completed successfully.,TRUE
Improved marker UI + added show on map feature,"Oct 6, 2021, 2:16 PM GMT+11",2m 21s,mustafa-managers-dashboard-customer-tab,This workflow run completed successfully.,TRUE
fix(daterangepicker.filter): fixed elevation and positioning of dater…,"Oct 5, 2021, 10:05 PM GMT+11",2m 9s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: merge issues fixed,"Oct 5, 2021, 9:12 PM GMT+11",2m 33s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix(maps): map fixes + coord listener,"Oct 5, 2021, 8:05 PM GMT+11",1m 24s,hargun/feat/managermyjobs,This workflow run completed successfully.,TRUE
Node.js CI,"Oct 5, 2021, 4:14 PM GMT+11",1m 21s,hargun/feat/managermyjobs,This workflow run completed successfully.,TRUE
Minor styling improvements,"Oct 5, 2021, 3:33 PM GMT+11",2m 9s,mustafa-ui-improvements,This workflow run failed.,FALSE
fix: package + ios installs upd,"Oct 5, 2021, 2:59 PM GMT+11",2m 27s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
Node.js CI,"Oct 5, 2021, 2:53 PM GMT+11",2m 46s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix(toast message): fix toast message,"Oct 5, 2021, 12:19 PM GMT+11",2m 7s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix (ArticleCard),"Oct 4, 2021, 5:39 PM GMT+11",2m 46s,eugene/feat/option-meny,This workflow run completed successfully.,TRUE
fix(article card),"Oct 4, 2021, 5:35 PM GMT+11",1m 47s,eugene/feat/option-meny,This workflow run failed.,FALSE
Merge branch 'eugene/feat/option-meny' of https://github.com/mountith…,"Oct 4, 2021, 5:28 PM GMT+11",1m 42s,eugene/feat/option-meny,This workflow run failed.,FALSE
Reduced header proportions + added header to customer's My Pianos tab,"Oct 4, 2021, 11:25 AM GMT+11",2m 8s,mustafa-ui-improvements,This workflow run failed.,FALSE
fix (ArticleCard ArticleDetails) readded the date,"Oct 3, 2021, 7:18 PM GMT+11",2m 5s,eugene/feat/option-meny,This workflow run failed.,FALSE
fix: onsnapshot listener fix + ios pods installs,"Oct 3, 2021, 5:58 PM GMT+11",1m 48s,mustafa-ui-improvements,This workflow run failed.,FALSE
fix: uPDFRef variable fix,"Oct 3, 2021, 4:40 PM GMT+11",2m 2s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix(edit.articles): more conditional checks @ article deletion,"Oct 3, 2021, 4:36 PM GMT+11",2m 30s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix(edit.articles): route params changes and conditional checks,"Oct 3, 2021, 4:33 PM GMT+11",2m 6s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: test fixes + component refactor,"Oct 3, 2021, 3:28 PM GMT+11",2m 6s,monti/merge/mustafa-piano-tab-icon,This workflow run completed successfully.,TRUE
refactor(pdfreader): added shared modal folder + pdf reader modal nav…,"Oct 3, 2021, 3:27 PM GMT+11",2m 6s,monti/merge/mustafa-piano-tab-icon,This workflow run completed successfully.,TRUE
fix (build.gradle) enable multidex for android build,"Oct 3, 2021, 11:21 AM GMT+11",2m 29s,eugene/feat/option-meny,This workflow run completed successfully.,TRUE
feat: manager can view jobs assigned to him,"Oct 3, 2021, 8:11 AM GMT+11",1m 35s,hargun/feat/managermyjobs,This workflow run completed successfully.,TRUE
fix: removed unnecessary ttf file from infoplist,"Oct 2, 2021, 9:07 PM GMT+10",2m 11s,mustafa-corrections-all-account-tabs,This workflow run failed.,FALSE
refactor(pdfreader): added shared modal folder + pdf reader modal nav…,"Oct 2, 2021, 8:43 PM GMT+10",1m 59s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
Node.js CI,"Oct 2, 2021, 8:09 PM GMT+10",2m 29s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
Node.js CI,"Oct 2, 2021, 7:55 PM GMT+10",2m 22s,monti/merge/eugene-piano-service,This workflow run completed successfully.,TRUE
Connected Previous screens to FS,"Oct 2, 2021, 7:37 PM GMT+10",2m 2s,mustafa-ui-improvements,This workflow run failed.,FALSE
feat: added new modal + fs fetch fixes + other styling fixes,"Oct 2, 2021, 5:17 PM GMT+10",1m 21s,eugene/feat/article,This workflow run failed.,FALSE
"feat(job card, request service modal, history card) add option menu f…","Oct 2, 2021, 3:45 PM GMT+10",1m 50s,eugene/feat/article,This workflow run completed successfully.,TRUE
fix: myjobs bottomsheet styling fix,"Oct 2, 2021, 2:34 PM GMT+10",2m 3s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: merge issues fixed,"Oct 2, 2021, 2:27 PM GMT+10",2m 10s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: merge issues fixed,"Oct 2, 2021, 2:22 PM GMT+10",2m 0s,monti/merge/luke-manager-customers,This workflow run completed successfully.,TRUE
fix: package + ios pod reinstall,"Oct 2, 2021, 2:09 PM GMT+10",2m 1s,luke/feat/manager-customer,This workflow run completed successfully.,TRUE
Removed non-existing reference,"Oct 2, 2021, 1:46 PM GMT+10",1m 51s,mustafa-ui-improvements,This workflow run failed.,FALSE
fix: merge issue fixed,"Oct 2, 2021, 1:42 PM GMT+10",2m 43s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: merge issue fixed,"Oct 2, 2021, 1:41 PM GMT+10",2m 6s,monti/merge/android-splash-icon,This workflow run completed successfully.,TRUE
feat: new util helpers for relevant components,"Oct 2, 2021, 1:40 PM GMT+10",2m 27s,monti/merge/android-splash-icon,This workflow run completed successfully.,TRUE
Node.js CI,"Oct 2, 2021, 1:17 PM GMT+10",2m 7s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
Previous Records UI,"Oct 2, 2021, 1:06 PM GMT+10",1m 45s,mustafa-ui-improvements,This workflow run failed.,FALSE
Updated manager's dashboard header + tabs,"Oct 1, 2021, 5:30 PM GMT+10",1m 52s,mustafa-ui-improvements,This workflow run failed.,FALSE
Fixed 1/2 test issues,"Oct 1, 2021, 3:56 PM GMT+10",2m 0s,mustafa-corrections-all-account-tabs,This workflow run failed.,FALSE
Delete Piano.svg,"Oct 1, 2021, 3:39 PM GMT+10",1m 37s,mustafa-corrections-all-account-tabs,This workflow run failed.,FALSE
UI improvements to modal top bar and job filter,"Oct 1, 2021, 1:21 PM GMT+10",2m 3s,mustafa-ui-improvements,This workflow run completed successfully.,TRUE
"Set Android app name to ""AMW""","Oct 1, 2021, 12:04 PM GMT+10",2m 20s,mustafa-corrections-all-account-tabs,This workflow run failed.,FALSE
Corrected user tabs + icons,"Oct 1, 2021, 12:02 PM GMT+10",1m 48s,mustafa-corrections-all-account-tabs,This workflow run failed.,FALSE
"fix (ViewServiceModal, HistoryCard) fix small UI problem and import","Sep 30, 2021, 4:54 PM GMT+10",2m 5s,eugene/feat/article,This workflow run completed successfully.,TRUE
"fix (viewHistory, ServiceRequestModal) fix view history issue and mak…","Sep 30, 2021, 4:16 PM GMT+10",2m 5s,eugene/feat/article,This workflow run completed successfully.,TRUE
feat(manager-customer tab & new component custoemrcard): implement th…,"Sep 30, 2021, 1:10 PM GMT+10",2m 5s,luke/feat/manager-customer,This workflow run completed successfully.,TRUE
message,"Sep 30, 2021, 12:18 AM GMT+10",2m 1s,luke/feat/manager-assign,This workflow run completed successfully.,TRUE
Added Android app icon,"Sep 29, 2021, 9:07 PM GMT+10",2m 17s,mustafa-feat-android-splash-screen,This workflow run completed successfully.,TRUE
Updated create new account screen,"Sep 28, 2021, 5:10 PM GMT+10",2m 32s,customer-signup,This workflow run completed successfully.,TRUE
fix: merge fix issues,"Sep 28, 2021, 5:02 PM GMT+10",2m 5s,monti/merge/cust-services,This workflow run failed.,FALSE
feat add view history,"Sep 28, 2021, 4:52 PM GMT+10",1m 50s,eugene/feat/article,This workflow run completed successfully.,TRUE
fix (pianos) fix performance issue and view service request,"Sep 28, 2021, 4:15 PM GMT+10",2m 6s,eugene/feat/article,This workflow run completed successfully.,TRUE
"fix (article card, pianos, pianocard) fix a bug that render the badge…","Sep 28, 2021, 3:27 PM GMT+10",2m 11s,eugene/feat/article,This workflow run completed successfully.,TRUE
fix: assign mechanic list modal navigation fixed,"Sep 28, 2021, 2:33 PM GMT+10",2m 14s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
Created forgot password screen,"Sep 28, 2021, 1:57 PM GMT+10",2m 23s,customer-signup,This workflow run completed successfully.,TRUE
fix: merge issues fix,"Sep 28, 2021, 1:29 PM GMT+10",2m 1s,monti/feat/manager-app,This workflow run completed successfully.,TRUE
fix: merge issues fix,"Sep 28, 2021, 1:26 PM GMT+10",2m 21s,monti/merge/auth-screens,This workflow run completed successfully.,TRUE
fix: added 'australia-southeast1' region for saga,"Sep 28, 2021, 1:25 PM GMT+10",1m 59s,monti/merge/auth-screens,This workflow run completed successfully.,TRUE
